gene,perturbation,expression
g0379,g0924+g0301,0.08997690429127857
g0380,g0924+g0301,0.15737555992952518
g0381,g0924+g0301,0.2718233949879049
g0382,g0924+g0301,0.3495602416595199
g0383,g0924+g0301,0.21884704514242362
g0384,g0924+g0301,1.626805918529164
g0385,g0924+g0301,0.7216671068323681
g0386,g0924+g0301,0.07825336398197036
g0387,g0924+g0301,0.6349275977801014
g0388,g0924+g0301,0.25880982320464946
g0389,g0924+g0301,0.3104012436442388
g0390,g0924+g0301,3.654449873997755
g0391,g0924+g0301,3.8559241455451403
g0392,g0924+g0301,0.06652082900967826
g0393,g0924+g0301,4.320528162909675
g0394,g0924+g0301,0.3292380678722083
g0395,g0924+g0301,0.45504768344194735
g0396,g0924+g0301,3.6243839712882617
g0397,g0924+g0301,1.5647450518060029
g0398,g0924+g0301,0.8126963436802376
g0399,g0924+g0301,0.1743893950104766
g0400,g0924+g0301,1.2985291979088707
g0401,g0924+g0301,0.23753182769208783
g0402,g0924+g0301,3.3795607552956803
g0403,g0924+g0301,0.36322602400523013
g0404,g0924+g0301,0.2508140541662286
g0405,g0924+g0301,2.285721016079195
g0406,g0924+g0301,0.5310819411635326
g0407,g0924+g0301,0.3123093689965991
g0408,g0924+g0301,1.713379253475385
g0409,g0924+g0301,0.0320877695433884
g0410,g0924+g0301,1.280080557174017
g0411,g0924+g0301,1.504751442709887
g0412,g0924+g0301,2.0670006071362086
g0413,g0924+g0301,0.10808180300567244
g0414,g0924+g0301,1.8080799655271813
g0415,g0924+g0301,0.24313921646730965
g0416,g0924+g0301,0.6394790825752094
g0417,g0924+g0301,0.028900721978754484
g0418,g0924+g0301,0.1453034974240455
g0419,g0924+g0301,0.46124878675600844
g0420,g0924+g0301,3.497920119358159
g0421,g0924+g0301,0.16396978021382916
g0422,g0924+g0301,0.07113258369826145
g0423,g0924+g0301,0.3162190211675986
g0424,g0924+g0301,0.10243367094018013
g0425,g0924+g0301,0.08465438786726914
g0426,g0924+g0301,0.9323771565828611
g0427,g0924+g0301,0.9496620664803619
g0428,g0924+g0301,0.11514686359551825
g0429,g0924+g0301,0.12862270656082014
g0430,g0924+g0301,0.3179761227999163
g0431,g0924+g0301,0.058578579570051484
g0432,g0924+g0301,0.10585622983524895
g0433,g0924+g0301,0.10870317361990782
g0434,g0924+g0301,0.675543364511241
g0435,g0924+g0301,0.4184122307711746
g0436,g0924+g0301,1.4010131365010374
g0437,g0924+g0301,0.7835594233067482
g0438,g0924+g0301,1.7991572850576907
g0439,g0924+g0301,1.42125542287984
g0440,g0924+g0301,1.0026699279084101
g0441,g0924+g0301,0.0842363712357578
g0442,g0924+g0301,0.19979496056450483
g0443,g0924+g0301,0.3074814094254723
g0444,g0924+g0301,0.1407877622722121
g0445,g0924+g0301,0.208090516866891
g0446,g0924+g0301,0.6012308801829392
g0447,g0924+g0301,0.6691670992470928
g0448,g0924+g0301,1.299802877074969
g0449,g0924+g0301,0.13253397408420092
g0450,g0924+g0301,0.11510541450077322
g0451,g0924+g0301,0.8939669840424926
g0452,g0924+g0301,0.12700828465074024
g0453,g0924+g0301,0.07561948679583773
g0454,g0924+g0301,1.7592161270842672
g0455,g0924+g0301,0.07987773210449604
g0456,g0924+g0301,0.1260995947962206
g0457,g0924+g0301,0.19888581297645833
g0458,g0924+g0301,0.004212288248178794
g0459,g0924+g0301,0.96541956390856
g0460,g0924+g0301,1.4426341716971933
g0461,g0924+g0301,0.3477671809213722
g0462,g0924+g0301,0.060078614772376956
g0463,g0924+g0301,0.11841571032564957
g0464,g0924+g0301,0.7747325793330538
g0465,g0924+g0301,0.268016377635336
g0466,g0924+g0301,0.056793589391852986
g0467,g0924+g0301,3.2111803323962773
g0468,g0924+g0301,0.35195914607385326
g0469,g0924+g0301,0.2201333586878371
g0470,g0924+g0301,1.4253164980300543
g0471,g0924+g0301,0.1627897047366526
g0472,g0924+g0301,0.15432633155964917
g0473,g0924+g0301,0.5578677005929122
g0474,g0924+g0301,1.094576229385403
g0475,g0924+g0301,1.8081554357401646
g0476,g0924+g0301,0.5065754034147618
g0477,g0924+g0301,0.3761365304127088
g0478,g0924+g0301,0.10857599427663917
g0479,g0924+g0301,0.4775202648404198
g0480,g0924+g0301,0.06421530704723066
g0481,g0924+g0301,0.4361383119871463
g0482,g0924+g0301,0.6180731556491472
g0483,g0924+g0301,0.3607756341723539
g0484,g0924+g0301,0.24076449518355122
g0485,g0924+g0301,0.5920015717741238
g0486,g0924+g0301,3.0893674793978754
g0487,g0924+g0301,2.6067345482058233
g0488,g0924+g0301,0.12595953877475163
g0489,g0924+g0301,0.07513268783998411
g0490,g0924+g0301,0.7972221745106656
g0491,g0924+g0301,0.06983893448939059
g0492,g0924+g0301,0.28150173919765425
g0493,g0924+g0301,0.09830167003659646
g0494,g0924+g0301,1.3433344194310874
g0495,g0924+g0301,0.9431422673535412
g0496,g0924+g0301,4.743661733322404
g0497,g0924+g0301,0.13688719711174674
g0498,g0924+g0301,0.23374543147408328
g0499,g0924+g0301,0.7697985401269277
g0500,g0924+g0301,0.12709855936435244
g0501,g0924+g0301,0.1400862223245647
g0502,g0924+g0301,0.7762996540555835
g0503,g0924+g0301,0.6635982058645825
g0504,g0924+g0301,4.084969744498494
g0505,g0924+g0301,1.3855876381417684
g0506,g0924+g0301,4.947716687569203
g0507,g0924+g0301,2.9509269911557303
g0508,g0924+g0301,3.826653649101137
g0509,g0924+g0301,1.970126934945422
g0510,g0924+g0301,0.042587798139689756
g0511,g0924+g0301,4.586858420767525
g0512,g0924+g0301,0.6456935995311769
g0513,g0924+g0301,0.19461797885751422
g0514,g0924+g0301,0.4318364226091449
g0515,g0924+g0301,0.04738824854416613
g0516,g0924+g0301,0.13197068500104275
g0517,g0924+g0301,0.8707519842077218
g0518,g0924+g0301,0.11217512043138055
g0519,g0924+g0301,0.7667422293173325
g0520,g0924+g0301,0.10761307865783279
g0521,g0924+g0301,0.14393501209160095
g0522,g0924+g0301,0.1910614405980182
g0523,g0924+g0301,0.4480717262521616
g0524,g0924+g0301,0.08866964694785347
g0525,g0924+g0301,0.3197485755644607
g0526,g0924+g0301,0.1746191966818366
g0527,g0924+g0301,0.1147083741300435
g0528,g0924+g0301,0.32957979768586687
g0529,g0924+g0301,0.08188591720113976
g0530,g0924+g0301,0.3205836328170892
g0531,g0924+g0301,3.604774621727683
g0532,g0924+g0301,0.7525296447381022
g0533,g0924+g0301,0.4961237201965021
g0534,g0924+g0301,0.1516506368515031
g0535,g0924+g0301,0.5441570775597918
g0536,g0924+g0301,1.9868200263681988
g0537,g0924+g0301,0.8338795816909218
g0538,g0924+g0301,1.1917334645016615
g0539,g0924+g0301,0.11004510951634124
g0540,g0924+g0301,0.2625566225803289
g0541,g0924+g0301,0.057166822383652297
g0542,g0924+g0301,0.418438995776417
g0543,g0924+g0301,0.6040572145051991
g0544,g0924+g0301,0.7768676345713961
g0545,g0924+g0301,0.6294941311447521
g0546,g0924+g0301,0.33245611015517457
g0547,g0924+g0301,0.31419062684062243
g0548,g0924+g0301,0.11025412142014102
g0549,g0924+g0301,1.7461814848324013
g0550,g0924+g0301,0.5259249291814947
g0551,g0924+g0301,0.8683586150024992
g0552,g0924+g0301,0.29441047207954835
g0553,g0924+g0301,0.6710430830737275
g0554,g0924+g0301,1.2497890243859968
g0555,g0924+g0301,0.24367686045554346
g0556,g0924+g0301,0.6886971896294667
g0557,g0924+g0301,0.4557123490411828
g0558,g0924+g0301,0.5297624203570106
g0559,g0924+g0301,0.11062019914571225
g0560,g0924+g0301,0.1032398095235801
g0561,g0924+g0301,0.27803869387585534
g0562,g0924+g0301,1.1940139540366168
g0563,g0924+g0301,0.16391231578850293
g0564,g0924+g0301,0.004593580326196456
g0565,g0924+g0301,0.2364630550573726
g0566,g0924+g0301,0.3423998878940813
g0567,g0924+g0301,0.8597848821062553
g0568,g0924+g0301,0.19358222222100974
g0569,g0924+g0301,0.09064579242602634
g0570,g0924+g0301,0.8601925235788634
g0571,g0924+g0301,0.741450209991019
g0572,g0924+g0301,2.1460330776588115
g0573,g0924+g0301,0.08735243424478673
g0574,g0924+g0301,0.3562140384182565
g0575,g0924+g0301,0.23276360336631607
g0576,g0924+g0301,1.199642411495595
g0577,g0924+g0301,0.7282802310227531
g0578,g0924+g0301,0.2855076030675407
g0579,g0924+g0301,0.12555432363223643
g0580,g0924+g0301,0.4178527403583643
g0581,g0924+g0301,1.638663325064795
g0582,g0924+g0301,0.8557274456617344
g0583,g0924+g0301,3.0893796044835784
g0584,g0924+g0301,2.3606057977594523
g0585,g0924+g0301,0.09454176229419689
g0586,g0924+g0301,0.5089487729522323
g0587,g0924+g0301,0.1798917603374074
g0588,g0924+g0301,1.1121140123927848
g0589,g0924+g0301,3.815047762536842
g0590,g0924+g0301,0.18575237614472093
g0591,g0924+g0301,3.6636851138051463
g0592,g0924+g0301,0.26709373683581084
g0593,g0924+g0301,0.2620456838452055
g0594,g0924+g0301,0.12810985885984644
g0595,g0924+g0301,1.92306572911712
g0596,g0924+g0301,0.17145806315418988
g0597,g0924+g0301,0.5949812432986724
g0598,g0924+g0301,0.11258194795759298
g0599,g0924+g0301,0.3719115692836286
g0600,g0924+g0301,0.21355404414733464
g0601,g0924+g0301,4.833942322312608
g0602,g0924+g0301,0.26333998578838663
g0603,g0924+g0301,0.35966527777824703
g0604,g0924+g0301,0.055128656928467065
g0605,g0924+g0301,0.24041525383409065
g0606,g0924+g0301,0.35966837371325827
g0607,g0924+g0301,1.1152122892634653
g0608,g0924+g0301,0.532087456066001
g0609,g0924+g0301,0.24076794103669996
g0610,g0924+g0301,4.2365474174853155
g0611,g0924+g0301,3.9665049215667776
g0612,g0924+g0301,0.13107732304184183
g0613,g0924+g0301,0.42462346591321953
g0614,g0924+g0301,0.6158105922241626
g0615,g0924+g0301,4.819829719917875
g0616,g0924+g0301,0.6276325402282914
g0617,g0924+g0301,0.570298168953226
g0618,g0924+g0301,0.08303054842281972
g0619,g0924+g0301,0.1955815533382281
g0620,g0924+g0301,4.0687745020825
g0621,g0924+g0301,3.968931327752174
g0622,g0924+g0301,1.6347136500796078
g0623,g0924+g0301,0.5899564320899091
g0624,g0924+g0301,0.26066284899380293
g0625,g0924+g0301,0.039715046551528015
g0626,g0924+g0301,0.2803349196994538
g0627,g0924+g0301,0.4137255428742678
g0628,g0924+g0301,0.09226263237304014
g0629,g0924+g0301,0.6056887554730304
g0630,g0924+g0301,1.9294651505003513
g0631,g0924+g0301,0.03711777853060994
g0632,g0924+g0301,0.5089136381941974
g0633,g0924+g0301,0.03997091067648048
g0634,g0924+g0301,0.4542903324899638
g0635,g0924+g0301,0.04524930918337129
g0636,g0924+g0301,4.586713391607387
g0637,g0924+g0301,1.077933159946426
g0638,g0924+g0301,0.03491105251361467
g0639,g0924+g0301,1.1317351476009767
g0640,g0924+g0301,0.18350786074903452
g0641,g0924+g0301,0.3333332452617469
g0642,g0924+g0301,0.5181145233494553
g0643,g0924+g0301,1.7927006124499092
g0644,g0924+g0301,0.06245982757392293
g0645,g0924+g0301,0.07976038915162167
g0646,g0924+g0301,0.19553078459577214
g0647,g0924+g0301,1.8866303706521066
g0648,g0924+g0301,0.11410555624621643
g0649,g0924+g0301,0.23021364336627567
g0650,g0924+g0301,0.2812507550514345
g0651,g0924+g0301,0.11791073954543298
g0652,g0924+g0301,0.5732944105971485
g0653,g0924+g0301,1.0039901260300632
g0654,g0924+g0301,0.4391312293505719
g0655,g0924+g0301,0.4308357595930025
g0656,g0924+g0301,1.3367977165000202
g0657,g0924+g0301,0.78547768126179
g0658,g0924+g0301,0.16082164772969004
g0659,g0924+g0301,0.23738173121179987
g0660,g0924+g0301,1.1941585682667453
g0661,g0924+g0301,0.7857063958201927
g0662,g0924+g0301,0.940442227194986
g0663,g0924+g0301,0.24152792969194742
g0664,g0924+g0301,3.7701131825903023
g0665,g0924+g0301,1.8636395671363095
g0666,g0924+g0301,1.7634449463308979
g0667,g0924+g0301,1.9448087056165837
g0668,g0924+g0301,4.723337939424165
g0669,g0924+g0301,0.07201549897902303
g0670,g0924+g0301,0.7135223201030767
g0671,g0924+g0301,2.939488206686374
g0672,g0924+g0301,1.2728117449368603
g0673,g0924+g0301,0.4993255094202274
g0674,g0924+g0301,0.0770533038640502
g0675,g0924+g0301,4.305645123984894
g0676,g0924+g0301,0.10273015167364083
g0677,g0924+g0301,0.24824051233929492
g0678,g0924+g0301,0.20154037879164116
g0679,g0924+g0301,0.11646562844342101
g0680,g0924+g0301,0.6490426898820435
g0681,g0924+g0301,0.008697148820021542
g0682,g0924+g0301,0.5503054742784351
g0683,g0924+g0301,0.6644959111196711
g0684,g0924+g0301,0.10500599633432559
g0685,g0924+g0301,1.0387487120904058
g0686,g0924+g0301,0.04976784979525187
g0687,g0924+g0301,0.7276792585318402
g0688,g0924+g0301,0.12374765902517015
g0689,g0924+g0301,0.26546085462651736
g0690,g0924+g0301,0.4152808077806494
g0691,g0924+g0301,0.17274910376046682
g0692,g0924+g0301,0.34645938836587237
g0693,g0924+g0301,0.360439216308895
g0694,g0924+g0301,0.17145835348156113
g0695,g0924+g0301,3.923876665368338
g0696,g0924+g0301,0.009239000256729192
g0697,g0924+g0301,0.00377619369476395
g0698,g0924+g0301,0.03127016906227556
g0699,g0924+g0301,0.05739954347005564
g0700,g0924+g0301,3.5957805634889652
g0701,g0924+g0301,0.9225417304391783
g0702,g0924+g0301,0.22186752794347384
g0703,g0924+g0301,4.289947229115714
g0704,g0924+g0301,0.06310871397140015
g0705,g0924+g0301,0.2863737895239009
g0706,g0924+g0301,0.10269742734070868
g0707,g0924+g0301,0.003837123298214756
g0708,g0924+g0301,0.6633193383923208
g0709,g0924+g0301,0.09836663090775753
g0710,g0924+g0301,2.2682540650439242
g0711,g0924+g0301,0.3104518207473369
g0712,g0924+g0301,0.829071331503099
g0713,g0924+g0301,0.21146062904532084
g0714,g0924+g0301,3.374775859248637
g0715,g0924+g0301,2.881649605412274
g0716,g0924+g0301,0.1398641729847051
g0717,g0924+g0301,1.4360883312154018
g0718,g0924+g0301,0.11560796982609677
g0719,g0924+g0301,0.06571723623398819
g0720,g0924+g0301,0.173449440649058
g0721,g0924+g0301,0.07684568018962869
g0722,g0924+g0301,0.0696715273231201
g0723,g0924+g0301,0.09295520899331855
g0724,g0924+g0301,0.29656617975038446
g0725,g0924+g0301,0.5682629630273638
g0726,g0924+g0301,0.20486724915632282
g0727,g0924+g0301,0.19298805859666382
g0728,g0924+g0301,0.40845866528707764
g0729,g0924+g0301,0.22031662231982643
g0730,g0924+g0301,0.15265353123701061
g0731,g0924+g0301,0.11198831662728465
g0732,g0924+g0301,0.07708918065651138
g0733,g0924+g0301,0.07310954493786274
g0734,g0924+g0301,0.07654770745782706
g0735,g0924+g0301,0.35422438963477426
g0736,g0924+g0301,0.3865496147567819
g0737,g0924+g0301,0.3083682794877754
g0738,g0924+g0301,0.11155226348908948
g0739,g0924+g0301,3.263431256072327
g0740,g0924+g0301,0.49701426387780234
g0741,g0924+g0301,1.6942106271032016
g0742,g0924+g0301,1.6778706549501619
g0743,g0924+g0301,4.187615050198424
g0744,g0924+g0301,0.027468601257566897
g0745,g0924+g0301,0.48857021023396113
g0746,g0924+g0301,2.347838312247017
g0747,g0924+g0301,0.22925960278977425
g0748,g0924+g0301,0.08163184548172811
g0749,g0924+g0301,0.08756514130881651
g0750,g0924+g0301,0.09190119356187569
g0751,g0924+g0301,0.08827927572232167
g0752,g0924+g0301,0.08603332568636385
g0753,g0924+g0301,0.2564474260976391
g0754,g0924+g0301,0.5243465536542752
g0755,g0924+g0301,3.1253468467921355
g0756,g0924+g0301,0.2122958690582387
g0757,g0924+g0301,0.44440773032621916
g0758,g0924+g0301,0.12956953699934481
g0759,g0924+g0301,0.0989935296353915
g0760,g0924+g0301,0.1350871638445808
g0761,g0924+g0301,0.0686492456231513
g0762,g0924+g0301,1.2593133647171804
g0763,g0924+g0301,0.18757277137947942
g0764,g0924+g0301,0.26730806731785867
g0765,g0924+g0301,0.23599781779459467
g0766,g0924+g0301,0.5535651931792944
g0767,g0924+g0301,3.786793218290058
g0768,g0924+g0301,1.3063812450466448
g0769,g0924+g0301,0.13753210741344474
g0770,g0924+g0301,0.077448178923156
g0771,g0924+g0301,0.16927539545886056
g0772,g0924+g0301,0.31886299940017276
g0773,g0924+g0301,0.6105515566084596
g0774,g0924+g0301,0.32218623618535597
g0775,g0924+g0301,0.0831108471667565
g0776,g0924+g0301,4.055224384606384
g0777,g0924+g0301,0.16271351869127998
g0778,g0924+g0301,0.18231667708522525
g0779,g0924+g0301,0.147862499150039
g0780,g0924+g0301,0.02058843497789326
g0781,g0924+g0301,0.325280051251724
g0782,g0924+g0301,3.7533421337572648
g0783,g0924+g0301,1.1295336847918231
g0784,g0924+g0301,0.11979987874241085
g0785,g0924+g0301,0.7021784727422311
g0786,g0924+g0301,0.3116655869408062
g0787,g0924+g0301,0.0047611169760156885
g0788,g0924+g0301,1.5484125393978205
g0789,g0924+g0301,2.553488195037721
g0790,g0924+g0301,1.065592711560741
g0791,g0924+g0301,4.2560489152413785
g0792,g0924+g0301,3.19397995969545
g0793,g0924+g0301,0.2824902498330671
g0794,g0924+g0301,0.0983886885313055
g0795,g0924+g0301,2.006762850313812
g0796,g0924+g0301,0.45617338695315696
g0797,g0924+g0301,2.046032409751211
g0798,g0924+g0301,4.30412853216094
g0799,g0924+g0301,0.38269586601214833
g0800,g0924+g0301,0.17858072624144633
g0801,g0924+g0301,0.41483517438993633
g0802,g0924+g0301,0.10659829141355039
g0803,g0924+g0301,0.16787855095155585
g0804,g0924+g0301,0.20277352380052013
g0805,g0924+g0301,0.057280667842128236
g0806,g0924+g0301,0.1512240738596965
g0807,g0924+g0301,0.11733459660122415
g0808,g0924+g0301,1.8381440865350018
g0809,g0924+g0301,1.6803112434740557
g0810,g0924+g0301,1.0862439233341252
g0811,g0924+g0301,0.4867740084027992
g0812,g0924+g0301,0.10084541444738025
g0813,g0924+g0301,1.5678899296824595
g0814,g0924+g0301,0.23852655580579
g0815,g0924+g0301,1.1453294557519789
g0816,g0924+g0301,0.6973612014698163
g0817,g0924+g0301,0.3841106744953284
g0818,g0924+g0301,0.4547400057900365
g0819,g0924+g0301,0.13964867995695363
g0820,g0924+g0301,0.35100941754007625
g0821,g0924+g0301,2.149094847328066
g0822,g0924+g0301,0.2112429904160019
g0823,g0924+g0301,0.12365796202604046
g0824,g0924+g0301,0.10699684818094762
g0825,g0924+g0301,0.2155421050933485
g0826,g0924+g0301,0.047732189679638326
g0827,g0924+g0301,0.004147331922622491
g0828,g0924+g0301,0.12575376741178304
g0829,g0924+g0301,0.06647080904255429
g0830,g0924+g0301,1.9596894128825362
g0831,g0924+g0301,0.24081643472824063
g0832,g0924+g0301,2.14395159913344
g0833,g0924+g0301,1.1912823350160802
g0834,g0924+g0301,3.292775282881747
g0835,g0924+g0301,0.07802991252891099
g0836,g0924+g0301,0.6787942510309406
g0837,g0924+g0301,1.468317019298374
g0838,g0924+g0301,0.33288085812490853
g0839,g0924+g0301,0.5690942495743876
g0840,g0924+g0301,3.6861123913947345
g0841,g0924+g0301,0.5944550076338977
g0842,g0924+g0301,0.10661984821204369
g0843,g0924+g0301,0.003948526987714699
g0844,g0924+g0301,0.03617552193682162
g0845,g0924+g0301,0.27924931193421465
g0846,g0924+g0301,0.09546011256562255
g0847,g0924+g0301,1.718775833007399
g0848,g0924+g0301,3.528115860752692
g0849,g0924+g0301,3.646418374497364
g0850,g0924+g0301,1.5051352667859876
g0851,g0924+g0301,4.14315263052732
g0852,g0924+g0301,0.03244992919674445
g0853,g0924+g0301,0.8286113065078353
g0854,g0924+g0301,0.5381176087066699
g0855,g0924+g0301,0.4178036546474937
g0856,g0924+g0301,0.20929979200713753
g0857,g0924+g0301,0.09777305491436714
g0858,g0924+g0301,2.1974143162944975
g0859,g0924+g0301,0.22893700434484768
g0860,g0924+g0301,0.7259413039238228
g0861,g0924+g0301,0.1007956232528316
g0862,g0924+g0301,1.9646820482098495
g0863,g0924+g0301,0.17499507334103054
g0864,g0924+g0301,1.6784135256759118
g0865,g0924+g0301,0.21261669028866992
g0866,g0924+g0301,0.5704194505288611
g0867,g0924+g0301,1.7938168101966014
g0868,g0924+g0301,0.06652673033164674
g0869,g0924+g0301,0.8462481836262826
g0870,g0924+g0301,0.2084849598239726
g0871,g0924+g0301,0.6183942254237194
g0872,g0924+g0301,1.2003854788806418
g0873,g0924+g0301,0.059716435086418426
g0874,g0924+g0301,0.9509533888529211
g0875,g0924+g0301,3.8593964202026534
g0876,g0924+g0301,0.5593293673872471
g0877,g0924+g0301,1.0949064443647019
g0878,g0924+g0301,0.08563430985145166
g0879,g0924+g0301,1.2266306598432284
g0880,g0924+g0301,0.20285172353255043
g0881,g0924+g0301,3.391793854385642
g0882,g0924+g0301,1.5688574517638874
g0883,g0924+g0301,0.4890079198233986
g0884,g0924+g0301,0.1099733571240505
g0885,g0924+g0301,0.12256485015555786
g0886,g0924+g0301,0.8692839746922796
g0887,g0924+g0301,0.9900447754692502
g0888,g0924+g0301,0.0686008531738236
g0889,g0924+g0301,0.12951332563907922
g0890,g0924+g0301,0.09587302489414964
g0891,g0924+g0301,0.4697288804586929
g0892,g0924+g0301,3.826214052562995
g0893,g0924+g0301,1.2788097551626934
g0894,g0924+g0301,0.49450622728657473
g0895,g0924+g0301,0.08915257421841062
g0896,g0924+g0301,0.24908668076925375
g0897,g0924+g0301,0.13798376354962869
g0898,g0924+g0301,0.20721181972062516
g0899,g0924+g0301,0.5928855363446469
g0900,g0924+g0301,0.115615834659459
g0901,g0924+g0301,0.14992126022176308
g0902,g0924+g0301,2.6283773677257845
g0903,g0924+g0301,0.12282617426657905
g0904,g0924+g0301,0.7933480988685756
g0905,g0924+g0301,2.7319057547318635
g0906,g0924+g0301,0.26408576658507327
g0907,g0924+g0301,0.13116184372672782
g0908,g0924+g0301,2.7411514057325093
g0909,g0924+g0301,0.11815673160730181
g0910,g0924+g0301,0.8845451016935377
g0911,g0924+g0301,0.1751867036040671
g0912,g0924+g0301,2.266078487029798
g0913,g0924+g0301,0.10020373266252025
g0914,g0924+g0301,0.08211545242530317
g0915,g0924+g0301,0.4381561501088398
g0916,g0924+g0301,3.6359407877388246
g0917,g0924+g0301,3.185905835230118
g0918,g0924+g0301,0.21395913196205882
g0919,g0924+g0301,3.3110041148424347
g0920,g0924+g0301,0.4975946701275947
g0921,g0924+g0301,1.0441878742394275
g0922,g0924+g0301,0.07318711593591883
g0923,g0924+g0301,0.19655263152362545
g0924,g0924+g0301,0.09789025092128924
g0925,g0924+g0301,0.6007896205265139
g0926,g0924+g0301,0.19417112749717808
g0927,g0924+g0301,0.03657161335694844
g0928,g0924+g0301,0.20852070547605744
g0929,g0924+g0301,0.08346082747705641
g0930,g0924+g0301,0.264937685780957
g0931,g0924+g0301,0.09814776959593005
g0932,g0924+g0301,0.16412661091790312
g0933,g0924+g0301,0.15891418779992114
g0934,g0924+g0301,1.0873296442624336
g0935,g0924+g0301,0.5668765020414828
g0936,g0924+g0301,0.4759194771963987
g0937,g0924+g0301,0.478051200917065
g0938,g0924+g0301,0.09325443283017318
g0939,g0924+g0301,0.4079696150937034
g0940,g0924+g0301,0.20170639710770197
g0941,g0924+g0301,0.80120218285974
g0942,g0924+g0301,2.726972366779753
g0943,g0924+g0301,4.198593535067383
g0944,g0924+g0301,0.3302869696122575
g0945,g0924+g0301,3.2410970827457555
g0946,g0924+g0301,0.7418200652642025
g0947,g0924+g0301,0.1404368391490545
g0948,g0924+g0301,1.787908617841803
g0949,g0924+g0301,0.16883374602696324
g0950,g0924+g0301,2.0031680528959765
g0951,g0924+g0301,0.40564129328271425
g0952,g0924+g0301,0.1603433745578414
g0953,g0924+g0301,0.8824651415290575
g0954,g0924+g0301,0.1735896133063418
g0955,g0924+g0301,0.20705252781853611
g0956,g0924+g0301,1.6992355736346072
g0957,g0924+g0301,2.197490303095527
g0958,g0924+g0301,0.15242141295741263
g0959,g0924+g0301,0.08807933392782666
g0960,g0924+g0301,2.327956505401053
g0961,g0924+g0301,0.5603305986747632
g0962,g0924+g0301,0.5942030726403864
g0963,g0924+g0301,0.7165031589674997
g0964,g0924+g0301,0.23536414217156473
g0965,g0924+g0301,0.15238704413658555
g0966,g0924+g0301,0.11890806237086997
g0967,g0924+g0301,0.7401372347205946
g0968,g0924+g0301,0.13115576119143757
g0969,g0924+g0301,0.1507131196396634
g0970,g0924+g0301,3.698220007488915
g0971,g0924+g0301,1.1549661963038755
g0972,g0924+g0301,0.7808794601630302
g0973,g0924+g0301,0.7053074278382131
g0974,g0924+g0301,0.8346716057255524
g0975,g0924+g0301,2.583849140668653
g0976,g0924+g0301,0.1764403154443488
g0977,g0924+g0301,0.11435738075458902
g0978,g0924+g0301,0.08054954104524556
g0979,g0924+g0301,0.003722293779829065
g0980,g0924+g0301,0.6156782352527667
g0981,g0924+g0301,3.504757020058893
g0982,g0924+g0301,0.07079638014929253
g0983,g0924+g0301,0.2057144973057695
g0984,g0924+g0301,0.02085227338600288
g0985,g0924+g0301,0.10812450978964486
g0986,g0924+g0301,0.9415975778865142
g0987,g0924+g0301,0.17940025096051013
g0988,g0924+g0301,0.03803981128344113
g0989,g0924+g0301,1.873017437932857
g0990,g0924+g0301,0.12371161219117577
g0991,g0924+g0301,0.34496741555192867
g0992,g0924+g0301,1.2498037577995753
g0993,g0924+g0301,0.045293807414431196
g0994,g0924+g0301,1.2462309610028313
g0995,g0924+g0301,0.7270668705855587
g0996,g0924+g0301,0.11825944894416286
g0997,g0924+g0301,0.13818292299512608
g0998,g0924+g0301,0.43139572217979905
g0999,g0924+g0301,0.6208831072430384
g1000,g0924+g0301,1.0324384261169162
g0001,g0924+g0852,0.33680656377948864
g0002,g0924+g0852,0.1794440009045934
g0003,g0924+g0852,1.3491297063983032
g0004,g0924+g0852,0.4819040268764317
g0005,g0924+g0852,0.8123250751343243
g0006,g0924+g0852,2.3415600550524736
g0007,g0924+g0852,0.11462837094035593
g0008,g0924+g0852,0.18350351085073213
g0009,g0924+g0852,0.9588710226450998
g0010,g0924+g0852,0.738451232824554
g0011,g0924+g0852,0.11031279820525232
g0012,g0924+g0852,1.3683369113587174
g0013,g0924+g0852,0.0619969460595507
g0014,g0924+g0852,1.6996418417491281
g0015,g0924+g0852,0.16167848884544725
g0016,g0924+g0852,0.40335006458592587
g0017,g0924+g0852,0.628080968316169
g0018,g0924+g0852,0.14490197751740172
g0019,g0924+g0852,2.5700971524409875
g0020,g0924+g0852,0.30325804163285064
g0021,g0924+g0852,0.0887990361164065
g0022,g0924+g0852,0.23101905446344476
g0023,g0924+g0852,0.14329088792929878
g0024,g0924+g0852,0.13699884235406024
g0025,g0924+g0852,1.9980625601966386
g0026,g0924+g0852,0.3219262809356673
g0027,g0924+g0852,2.1024697637500758
g0028,g0924+g0852,0.16629722623664847
g0029,g0924+g0852,1.7095889187708595
g0030,g0924+g0852,0.08008499754412385
g0031,g0924+g0852,0.2513015224860812
g0032,g0924+g0852,0.38296155681788563
g0033,g0924+g0852,0.3979765056990348
g0034,g0924+g0852,0.12726642126991938
g0035,g0924+g0852,0.15397271947661662
g0036,g0924+g0852,0.365427443080833
g0037,g0924+g0852,0.008914120634710707
g0038,g0924+g0852,3.66411437854606
g0039,g0924+g0852,0.4800631277139853
g0040,g0924+g0852,0.05302146801608099
g0041,g0924+g0852,0.5511429631580849
g0042,g0924+g0852,0.23097810352230966
g0043,g0924+g0852,2.217449119417613
g0044,g0924+g0852,0.26237357761012225
g0045,g0924+g0852,0.8415720805282751
g0046,g0924+g0852,0.49737929304561923
g0047,g0924+g0852,4.295205326445743
g0048,g0924+g0852,2.622253266490526
