gene,perturbation,expression
g0840,g0761+g0371,3.6822425855828396
g0841,g0761+g0371,0.6736261329163445
g0842,g0761+g0371,0.0894781371544327
g0843,g0761+g0371,0.004540398959801237
g0844,g0761+g0371,0.01675487543738107
g0845,g0761+g0371,0.31034943773468465
g0846,g0761+g0371,0.11451194129244482
g0847,g0761+g0371,1.6100680820594724
g0848,g0761+g0371,3.5566857609055407
g0849,g0761+g0371,3.6851062626089455
g0850,g0761+g0371,1.6302622784134686
g0851,g0761+g0371,4.173249891003188
g0852,g0761+g0371,0.03653363915520548
g0853,g0761+g0371,0.7206105996844653
g0854,g0761+g0371,0.5852340671714947
g0855,g0761+g0371,0.5430947790545076
g0856,g0761+g0371,0.11769199353733176
g0857,g0761+g0371,0.10333696098970713
g0858,g0761+g0371,2.4502829689313637
g0859,g0761+g0371,0.24819539601839374
g0860,g0761+g0371,0.6688084118991956
g0861,g0761+g0371,0.1464717087989614
g0862,g0761+g0371,1.929781232010362
g0863,g0761+g0371,0.14921560552153318
g0864,g0761+g0371,1.7525630534059211
g0865,g0761+g0371,0.27347241265812705
g0866,g0761+g0371,0.6193848055902751
g0867,g0761+g0371,2.0655768067531555
g0868,g0761+g0371,0.06362613026562536
g0869,g0761+g0371,0.9203992795463003
g0870,g0761+g0371,0.24294745206716684
g0871,g0761+g0371,0.761333263391849
g0872,g0761+g0371,1.3398496573223515
g0873,g0761+g0371,0.05969969228574976
g0874,g0761+g0371,1.087292313894855
g0875,g0761+g0371,3.859458845175312
g0876,g0761+g0371,0.6593884308814093
g0877,g0761+g0371,1.2804339933894389
g0878,g0761+g0371,0.13102167282105678
g0879,g0761+g0371,1.4604101340407998
g0880,g0761+g0371,0.24915777907158973
g0881,g0761+g0371,3.3403916294044995
g0882,g0761+g0371,1.5286027125719583
g0883,g0761+g0371,0.6511700650041639
g0884,g0761+g0371,0.03461668348875273
g0885,g0761+g0371,0.09098462712933741
g0886,g0761+g0371,0.9193460632511135
g0887,g0761+g0371,1.0998312220232407
g0888,g0761+g0371,0.038059113893255204
g0889,g0761+g0371,0.10787774378067148
g0890,g0761+g0371,0.06939924176872962
g0891,g0761+g0371,0.44655391542309925
g0892,g0761+g0371,3.859901563436089
g0893,g0761+g0371,1.3299764580042563
g0894,g0761+g0371,0.5801546772655963
g0895,g0761+g0371,0.0648123528882056
g0896,g0761+g0371,0.2752125749469088
g0897,g0761+g0371,0.11937480571502744
g0898,g0761+g0371,0.18568842501085706
g0899,g0761+g0371,0.4965066608258868
g0900,g0761+g0371,0.06624108988511496
g0901,g0761+g0371,0.1432957385554711
g0902,g0761+g0371,2.6386680641414806
g0903,g0761+g0371,0.07687485849553687
g0904,g0761+g0371,0.6964651820063649
g0905,g0761+g0371,2.78897700700334
g0906,g0761+g0371,0.33236902742618224
g0907,g0761+g0371,0.11804913883847597
g0908,g0761+g0371,2.7097978882544895
g0909,g0761+g0371,0.11622562138444409
g0910,g0761+g0371,0.9738376713263419
g0911,g0761+g0371,0.18541078479147236
g0912,g0761+g0371,2.2692210584588755
g0913,g0761+g0371,0.10209217071754946
g0914,g0761+g0371,0.1445471086363598
g0915,g0761+g0371,0.48330642159215165
g0916,g0761+g0371,3.6936855123657284
g0917,g0761+g0371,3.177818825092363
g0918,g0761+g0371,0.2946084324435232
g0919,g0761+g0371,3.2364181452024456
g0920,g0761+g0371,0.23401169688947376
g0921,g0761+g0371,0.8667726437235805
g0922,g0761+g0371,0.06626132861509346
g0923,g0761+g0371,0.19102525794326744
g0924,g0761+g0371,0.08310934726742941
g0925,g0761+g0371,0.609783919938223
g0926,g0761+g0371,0.19787577946730478
g0927,g0761+g0371,0.06499491194395053
g0928,g0761+g0371,0.21248865143621004
g0929,g0761+g0371,0.08317290895444258
g0930,g0761+g0371,0.33197850257151307
g0931,g0761+g0371,0.07807941230809509
g0932,g0761+g0371,0.11055687895198295
g0933,g0761+g0371,0.17331019019374178
g0934,g0761+g0371,1.1699750546449472
g0935,g0761+g0371,0.4577579513212513
g0936,g0761+g0371,0.457833054230481
g0937,g0761+g0371,0.551623367046387
g0938,g0761+g0371,0.06398122040865957
g0939,g0761+g0371,0.38367712693192935
g0940,g0761+g0371,0.18308224165739173
g0941,g0761+g0371,0.9797522981883787
g0942,g0761+g0371,2.533851161890666
g0943,g0761+g0371,4.165657850910548
g0944,g0761+g0371,0.3436767166302372
g0945,g0761+g0371,3.2466381721599387
g0946,g0761+g0371,0.8028273500078921
g0947,g0761+g0371,0.14021707683448306
g0948,g0761+g0371,1.475088152248595
g0949,g0761+g0371,0.06816207905878578
g0950,g0761+g0371,2.107234124387106
g0951,g0761+g0371,0.4125558149388465
g0952,g0761+g0371,0.11830320926752959
g0953,g0761+g0371,1.009462502538337
g0954,g0761+g0371,0.18400324764955298
g0955,g0761+g0371,0.24050629487568762
g0956,g0761+g0371,1.823644650438536
g0957,g0761+g0371,2.41046126302345
g0958,g0761+g0371,0.19600144149698148
g0959,g0761+g0371,0.05238634970932249
g0960,g0761+g0371,2.4795515266047348
g0961,g0761+g0371,0.606105175731609
g0962,g0761+g0371,0.5756787664890369
g0963,g0761+g0371,0.6769507736615723
g0964,g0761+g0371,0.2484515607258844
g0965,g0761+g0371,0.19969326992179712
g0966,g0761+g0371,0.12926583939249361
g0967,g0761+g0371,0.837435562217841
g0968,g0761+g0371,0.13593866252515313
g0969,g0761+g0371,0.1335953959653415
g0970,g0761+g0371,3.782172892540601
g0971,g0761+g0371,1.2256291154823347
g0972,g0761+g0371,0.9111826897230871
g0973,g0761+g0371,0.8766521690993355
g0974,g0761+g0371,0.8609049494723399
g0975,g0761+g0371,2.7617506456225027
g0976,g0761+g0371,0.25421090733909574
g0977,g0761+g0371,0.14301515326330372
g0978,g0761+g0371,0.04299883269045223
g0979,g0761+g0371,0.004175117444464155
g0980,g0761+g0371,0.8116573056080759
g0981,g0761+g0371,3.5815795263933246
g0982,g0761+g0371,0.11151152129115184
g0983,g0761+g0371,0.10961538515625172
g0984,g0761+g0371,0.021055546444584204
g0985,g0761+g0371,0.10926497354246109
g0986,g0761+g0371,1.0501231829713773
g0987,g0761+g0371,0.21246941760297902
g0988,g0761+g0371,0.09767065292789605
g0989,g0761+g0371,2.0250604349642516
g0990,g0761+g0371,0.1053185860791354
g0991,g0761+g0371,0.4582242556690437
g0992,g0761+g0371,1.4589737132886171
g0993,g0761+g0371,0.043262820422574226
g0994,g0761+g0371,1.1701151358915727
g0995,g0761+g0371,0.7351160527985213
g0996,g0761+g0371,0.11306866245625742
g0997,g0761+g0371,0.11670710297232739
g0998,g0761+g0371,0.5925190736436623
g0999,g0761+g0371,0.6535159828815338
g1000,g0761+g0371,1.2255671279626248
g0001,g0780+g0495,0.3277086626190266
g0002,g0780+g0495,0.18742630884857656
g0003,g0780+g0495,1.5618823343231034
g0004,g0780+g0495,0.4717469478607611
g0005,g0780+g0495,1.0074565576170114
g0006,g0780+g0495,2.4044474351136396
g0007,g0780+g0495,0.08065260340254889
g0008,g0780+g0495,0.17239473472929057
g0009,g0780+g0495,1.0602072556171356
g0010,g0780+g0495,0.8852051339637108
g0011,g0780+g0495,0.11081083801773656
g0012,g0780+g0495,1.4769648217323463
g0013,g0780+g0495,0.05322964809436928
g0014,g0780+g0495,1.9215725012560536
g0015,g0780+g0495,0.18238394781545958
g0016,g0780+g0495,0.4026023751674811
g0017,g0780+g0495,0.5289491715221823
g0018,g0780+g0495,0.17905801679865624
g0019,g0780+g0495,2.6199621773242123
g0020,g0780+g0495,0.26647888658267055
g0021,g0780+g0495,0.10368372182197769
g0022,g0780+g0495,0.20509677433398632
g0023,g0780+g0495,0.13034744478841526
g0024,g0780+g0495,0.1810215122692887
g0025,g0780+g0495,1.9815438299226837
g0026,g0780+g0495,0.3258219840441671
g0027,g0780+g0495,2.1529370891771884
g0028,g0780+g0495,0.1444068389543749
g0029,g0780+g0495,1.6190246442636784
g0030,g0780+g0495,0.13723220707525877
g0031,g0780+g0495,0.2053682402500897
g0032,g0780+g0495,0.595646968301825
g0033,g0780+g0495,0.18811941044747219
g0034,g0780+g0495,0.00411361858490087
g0035,g0780+g0495,0.18902110139469416
g0036,g0780+g0495,0.5129917182437085
g0037,g0780+g0495,0.008366516079921798
g0038,g0780+g0495,3.76547008453101
g0039,g0780+g0495,0.5794419298076813
g0040,g0780+g0495,0.028762338780612084
g0041,g0780+g0495,0.501041196080993
g0042,g0780+g0495,0.3393989816069348
g0043,g0780+g0495,2.05742008911298
g0044,g0780+g0495,0.23692919324291029
g0045,g0780+g0495,0.7018681557795017
g0046,g0780+g0495,0.5793427637126924
g0047,g0780+g0495,4.285551589378275
g0048,g0780+g0495,2.6054130730993754
g0049,g0780+g0495,1.0893732183685607
g0050,g0780+g0495,0.1550070276423968
g0051,g0780+g0495,1.4618382455795578
g0052,g0780+g0495,0.12058040935776841
g0053,g0780+g0495,0.19462790568642482
g0054,g0780+g0495,0.0733722897056236
g0055,g0780+g0495,1.2284699317325964
g0056,g0780+g0495,0.0447144197315181
g0057,g0780+g0495,0.10788157176050589
g0058,g0780+g0495,0.7154161820150065
g0059,g0780+g0495,1.0170006960207196
g0060,g0780+g0495,0.588911637910338
g0061,g0780+g0495,0.12821968148788188
g0062,g0780+g0495,0.1292057011140545
g0063,g0780+g0495,1.4250282534018668
g0064,g0780+g0495,0.11490665539987788
g0065,g0780+g0495,1.0549492414786694
g0066,g0780+g0495,0.3356089749091861
g0067,g0780+g0495,0.04713686886083917
g0068,g0780+g0495,0.12959690088676803
g0069,g0780+g0495,0.14929991679041665
g0070,g0780+g0495,0.05892657710404931
g0071,g0780+g0495,0.09940305959701475
g0072,g0780+g0495,0.6641918380914742
g0073,g0780+g0495,0.46296403709854406
g0074,g0780+g0495,1.6269084564693221
g0075,g0780+g0495,1.3168313737169866
g0076,g0780+g0495,0.030388154065920027
g0077,g0780+g0495,4.49444631851583
g0078,g0780+g0495,0.09893144643117689
g0079,g0780+g0495,0.002501054407850112
g0080,g0780+g0495,0.06456364327627837
g0081,g0780+g0495,0.3593192683077545
g0082,g0780+g0495,3.339744982367888
g0083,g0780+g0495,0.10051873014256324
g0084,g0780+g0495,0.017206284193297137
g0085,g0780+g0495,0.029610497037876306
g0086,g0780+g0495,0.464228657235314
g0087,g0780+g0495,0.03640608271360176
g0088,g0780+g0495,0.0712784501574722
g0089,g0780+g0495,1.1489745288416404
g0090,g0780+g0495,0.4103989304805603
g0091,g0780+g0495,0.07769597190418209
g0092,g0780+g0495,0.5849361035724204
g0093,g0780+g0495,3.2765091488483185
g0094,g0780+g0495,3.7449495116690112
g0095,g0780+g0495,0.20633772554447052
g0096,g0780+g0495,0.7013641171295931
g0097,g0780+g0495,0.6362699652074649
g0098,g0780+g0495,0.27097579444325937
g0099,g0780+g0495,0.19996956568161103
g0100,g0780+g0495,0.2175039501519856
g0101,g0780+g0495,0.12943539340573407
g0102,g0780+g0495,0.5442272280348835
g0103,g0780+g0495,3.7272208696340523
g0104,g0780+g0495,0.2912009501768151
g0105,g0780+g0495,3.097927373477259
g0106,g0780+g0495,3.5762422891450973
g0107,g0780+g0495,0.23990022854888926
g0108,g0780+g0495,1.2832787867365796
g0109,g0780+g0495,0.019315416022773587
g0110,g0780+g0495,0.7291970715178724
g0111,g0780+g0495,3.2446687892756687
g0112,g0780+g0495,0.09281316961439211
g0113,g0780+g0495,3.3386630186545956
g0114,g0780+g0495,0.5184742007161416
g0115,g0780+g0495,0.3011713017753109
g0116,g0780+g0495,0.26953168672097627
g0117,g0780+g0495,1.5198893086815173
g0118,g0780+g0495,0.09569434683279156
g0119,g0780+g0495,0.2527159918335358
g0120,g0780+g0495,0.2325722178802831
g0121,g0780+g0495,0.1135602228450183
g0122,g0780+g0495,0.6364333104721521
g0123,g0780+g0495,1.5264812393113636
g0124,g0780+g0495,1.782175647828691
g0125,g0780+g0495,2.0029403149420055
g0126,g0780+g0495,0.2865539802337773
g0127,g0780+g0495,3.8067531786415656
g0128,g0780+g0495,0.17295593271427692
g0129,g0780+g0495,3.7519882720329143
g0130,g0780+g0495,1.618344818664392
g0131,g0780+g0495,0.22553055777238057
g0132,g0780+g0495,0.34845885496203405
g0133,g0780+g0495,1.1470990620727617
g0134,g0780+g0495,0.6467078592635677
g0135,g0780+g0495,0.14358429614688664
g0136,g0780+g0495,0.06432073374025728
g0137,g0780+g0495,0.5496057012041637
g0138,g0780+g0495,0.9487494118574866
g0139,g0780+g0495,0.022868353683659127
g0140,g0780+g0495,0.23939019543431395
g0141,g0780+g0495,0.4759814181112679
g0142,g0780+g0495,0.6851158328421931
g0143,g0780+g0495,0.4777053017206925
g0144,g0780+g0495,1.5134686092516174
g0145,g0780+g0495,3.1032323476855126
g0146,g0780+g0495,0.1015061269986229
g0147,g0780+g0495,0.061389708278678186
g0148,g0780+g0495,0.8238451308439512
g0149,g0780+g0495,0.093254352342282
g0150,g0780+g0495,0.2907730986838969
g0151,g0780+g0495,0.10571977981258876
g0152,g0780+g0495,0.1603350690590874
g0153,g0780+g0495,4.228953247504375
g0154,g0780+g0495,4.321539646762331
g0155,g0780+g0495,0.028130868804076538
g0156,g0780+g0495,0.7081811984998123
g0157,g0780+g0495,0.026909471379350458
g0158,g0780+g0495,1.4150929812043642
g0159,g0780+g0495,1.6149637247183937
g0160,g0780+g0495,0.16074678865806655
g0161,g0780+g0495,0.2018628514728136
g0162,g0780+g0495,0.1586337540621524
g0163,g0780+g0495,0.7674794793218632
g0164,g0780+g0495,1.8093889035027426
g0165,g0780+g0495,0.05886002178232496
g0166,g0780+g0495,3.6269312561982234
g0167,g0780+g0495,0.08687783110839752
g0168,g0780+g0495,0.8569622681366678
g0169,g0780+g0495,1.1910333403464868
g0170,g0780+g0495,1.632824262545446
g0171,g0780+g0495,0.2989205653523735
g0172,g0780+g0495,0.6126232340654107
g0173,g0780+g0495,0.21541838624347873
g0174,g0780+g0495,0.5448888638386293
g0175,g0780+g0495,0.08281294448834524
g0176,g0780+g0495,0.21545050456682888
g0177,g0780+g0495,1.9422184247118244
g0178,g0780+g0495,3.3215348712599244
g0179,g0780+g0495,0.2444398581078615
g0180,g0780+g0495,0.8767222529901395
g0181,g0780+g0495,0.06233733406055698
g0182,g0780+g0495,2.4882773245799665
g0183,g0780+g0495,2.7385243596408566
g0184,g0780+g0495,0.121488881866709
g0185,g0780+g0495,0.10777677009073706
g0186,g0780+g0495,0.4465371674229552
g0187,g0780+g0495,0.5796020115163198
g0188,g0780+g0495,0.3548840367313074
g0189,g0780+g0495,2.3999766833227456
g0190,g0780+g0495,0.6388805024895627
g0191,g0780+g0495,0.22269908308316427
g0192,g0780+g0495,2.3081326041953654
g0193,g0780+g0495,1.797980525926338
g0194,g0780+g0495,2.690367559586106
g0195,g0780+g0495,0.003061551366515256
g0196,g0780+g0495,2.6638824289246648
g0197,g0780+g0495,1.9084729525259487
g0198,g0780+g0495,0.7560056713771037
g0199,g0780+g0495,0.9066376712973744
g0200,g0780+g0495,0.020141628496154144
g0201,g0780+g0495,1.279599912091548
g0202,g0780+g0495,0.08854631750727575
g0203,g0780+g0495,0.24927934079869615
g0204,g0780+g0495,3.5349338595870416
g0205,g0780+g0495,1.5836950317640217
g0206,g0780+g0495,0.2597376348230058
g0207,g0780+g0495,0.32438958562110043
g0208,g0780+g0495,0.30405226376368477
g0209,g0780+g0495,3.9508058828496435
g0210,g0780+g0495,0.0432167429615487
g0211,g0780+g0495,1.0179028270709674
g0212,g0780+g0495,0.3565803372109207
g0213,g0780+g0495,0.06565327501075664
g0214,g0780+g0495,0.07096202968251113
g0215,g0780+g0495,0.36247611565961235
g0216,g0780+g0495,0.3220578472363596
g0217,g0780+g0495,0.6856290227927418
g0218,g0780+g0495,1.0692901139258943
g0219,g0780+g0495,0.12213848687240722
g0220,g0780+g0495,2.0165357300364177
g0221,g0780+g0495,0.962407063548376
g0222,g0780+g0495,3.863310781683521
g0223,g0780+g0495,0.11475220334234
g0224,g0780+g0495,0.6716447326209637
g0225,g0780+g0495,0.4826616432796787
g0226,g0780+g0495,0.07498111035495714
g0227,g0780+g0495,0.34363704987530014
g0228,g0780+g0495,0.018184530193633718
g0229,g0780+g0495,0.2920171280818282
g0230,g0780+g0495,0.2421875170123803
g0231,g0780+g0495,2.913874175277155
g0232,g0780+g0495,0.008719761030447332
g0233,g0780+g0495,0.5247655434872057
g0234,g0780+g0495,0.07468640639529174
g0235,g0780+g0495,0.12480804974680654
g0236,g0780+g0495,1.4186953176744128
g0237,g0780+g0495,0.16060920011012292
g0238,g0780+g0495,1.2273221461820762
g0239,g0780+g0495,0.1631457331209813
g0240,g0780+g0495,1.9756337251350766
g0241,g0780+g0495,0.03216737949305202
g0242,g0780+g0495,2.258194294802361
g0243,g0780+g0495,0.4100976159448937
g0244,g0780+g0495,0.09054731350729152
g0245,g0780+g0495,1.0555858652737102
g0246,g0780+g0495,0.08927101467400379
g0247,g0780+g0495,0.29053585489628525
g0248,g0780+g0495,0.3409071316687997
g0249,g0780+g0495,0.15239349904781982
g0250,g0780+g0495,1.2193950593345868
g0251,g0780+g0495,0.2488672862909526
g0252,g0780+g0495,1.1564929323066286
g0253,g0780+g0495,2.0567117343586365
g0254,g0780+g0495,1.7144872939413371
g0255,g0780+g0495,0.19302433624588716
g0256,g0780+g0495,0.6988949872409183
g0257,g0780+g0495,0.017126544810528773
g0258,g0780+g0495,0.8138668810724459
g0259,g0780+g0495,0.07369272825328214
g0260,g0780+g0495,0.3799055448182845
g0261,g0780+g0495,0.004549071549777059
g0262,g0780+g0495,0.2359903393181406
g0263,g0780+g0495,1.7750823427377493
g0264,g0780+g0495,1.77556352864849
g0265,g0780+g0495,1.0740582308520592
g0266,g0780+g0495,0.7272946821580409
g0267,g0780+g0495,0.27237630115486894
g0268,g0780+g0495,0.17796501216905003
g0269,g0780+g0495,0.3423918436906563
g0270,g0780+g0495,0.1374716142831393
g0271,g0780+g0495,0.5703566791598061
g0272,g0780+g0495,0.21271530505218955
g0273,g0780+g0495,0.4275896267100313
g0274,g0780+g0495,0.09274937271549222
g0275,g0780+g0495,1.5377058018924057
g0276,g0780+g0495,0.004939014188763251
g0277,g0780+g0495,0.15432731122029392
g0278,g0780+g0495,0.513017091018065
g0279,g0780+g0495,2.126463964087917
g0280,g0780+g0495,0.14458591513863986
g0281,g0780+g0495,1.0259175901346305
g0282,g0780+g0495,1.3839931594337027
g0283,g0780+g0495,0.2456667015549043
g0284,g0780+g0495,1.7817822240234718
g0285,g0780+g0495,0.10241745280596953
g0286,g0780+g0495,0.14450977057548725
g0287,g0780+g0495,3.8997230819995226
g0288,g0780+g0495,1.44069106931213
g0289,g0780+g0495,3.7317155185284565
g0290,g0780+g0495,0.4833640879167935
g0291,g0780+g0495,1.0547388873845238
g0292,g0780+g0495,0.09988636030673731
g0293,g0780+g0495,0.10763814153594756
g0294,g0780+g0495,1.0177410959750308
g0295,g0780+g0495,0.2849755168569055
g0296,g0780+g0495,0.12557706183760078
g0297,g0780+g0495,2.2831351296172637
g0298,g0780+g0495,0.3216859022940485
g0299,g0780+g0495,0.9853311334909608
g0300,g0780+g0495,4.517043688764563
g0301,g0780+g0495,0.2610096346334076
g0302,g0780+g0495,0.10814956303246662
g0303,g0780+g0495,0.33021166634519084
g0304,g0780+g0495,0.02606520248454456
g0305,g0780+g0495,0.4137433282947839
g0306,g0780+g0495,0.5204011172686147
g0307,g0780+g0495,4.526066440466493
g0308,g0780+g0495,0.635727519497768
g0309,g0780+g0495,0.0572357284203528
g0310,g0780+g0495,3.6173565708232727
g0311,g0780+g0495,3.3946466461632356
g0312,g0780+g0495,0.13404632227622865
g0313,g0780+g0495,0.3441928842278677
g0314,g0780+g0495,1.5675690280516703
g0315,g0780+g0495,0.11245350333858023
g0316,g0780+g0495,0.21154494970554147
g0317,g0780+g0495,0.0042337389215791575
g0318,g0780+g0495,0.9900127261392363
g0319,g0780+g0495,2.3031850550957653
g0320,g0780+g0495,0.07689191932361833
g0321,g0780+g0495,0.6670436093854333
g0322,g0780+g0495,0.6073619714268428
g0323,g0780+g0495,0.09823007730588218
g0324,g0780+g0495,0.09495430031348323
g0325,g0780+g0495,0.42203346716964024
g0326,g0780+g0495,0.3345527229338048
g0327,g0780+g0495,0.3025232912817762
g0328,g0780+g0495,0.6956006411433613
g0329,g0780+g0495,0.8820990967532383
g0330,g0780+g0495,0.056011249376792624
g0331,g0780+g0495,2.143269131398004
g0332,g0780+g0495,0.08504937946226405
g0333,g0780+g0495,1.3925855292465863
g0334,g0780+g0495,0.47783771888614396
g0335,g0780+g0495,0.26390070446799296
g0336,g0780+g0495,4.5955112859372775
g0337,g0780+g0495,0.39937875602886375
g0338,g0780+g0495,0.5794452834968096
g0339,g0780+g0495,0.11105208589356906
g0340,g0780+g0495,1.2464850547713169
g0341,g0780+g0495,2.2623890076629527
g0342,g0780+g0495,0.10112010356988897
g0343,g0780+g0495,0.43760217278814806
g0344,g0780+g0495,0.23126833927327564
g0345,g0780+g0495,0.08726380657704776
g0346,g0780+g0495,0.22584312184467253
g0347,g0780+g0495,0.3381316771144958
g0348,g0780+g0495,0.23990152774129309
g0349,g0780+g0495,1.1970042081471488
g0350,g0780+g0495,3.612166447589666
g0351,g0780+g0495,0.0778562136241375
g0352,g0780+g0495,0.10497131822909599
g0353,g0780+g0495,3.421994845783051
g0354,g0780+g0495,0.6893592044380006
g0355,g0780+g0495,1.4201981309829734
g0356,g0780+g0495,3.3592288054839394
g0357,g0780+g0495,0.5928476841791146
g0358,g0780+g0495,0.30408958797190627
g0359,g0780+g0495,0.1486191456878279
g0360,g0780+g0495,0.14800603769336865
g0361,g0780+g0495,0.3423843193734216
g0362,g0780+g0495,4.234119187552141
g0363,g0780+g0495,0.2738013124061505
g0364,g0780+g0495,0.0628237544948855
g0365,g0780+g0495,0.841489312470441
g0366,g0780+g0495,1.1524196248264573
g0367,g0780+g0495,1.6681114856685983
g0368,g0780+g0495,0.2048977655933425
g0369,g0780+g0495,0.1165877732675462
g0370,g0780+g0495,0.20509100424459137
g0371,g0780+g0495,0.015452318610259407
g0372,g0780+g0495,0.08747452644078155
g0373,g0780+g0495,0.30356679617795884
g0374,g0780+g0495,0.5852384325948671
g0375,g0780+g0495,0.09739501704542285
g0376,g0780+g0495,0.7495215939086175
g0377,g0780+g0495,0.4517899860853373
g0378,g0780+g0495,0.15278944154531424
g0379,g0780+g0495,0.06542571570855192
g0380,g0780+g0495,0.04299085807998737
g0381,g0780+g0495,0.2017673764601847
g0382,g0780+g0495,0.30392461600669063
g0383,g0780+g0495,0.30842726313851626
g0384,g0780+g0495,1.6837002604893967
g0385,g0780+g0495,0.7550739314504687
g0386,g0780+g0495,0.07423479066209236
g0387,g0780+g0495,0.765194271772746
g0388,g0780+g0495,0.2536104083496313
g0389,g0780+g0495,0.3438370501468042
g0390,g0780+g0495,3.6742840701265527
g0391,g0780+g0495,3.826233201657055
g0392,g0780+g0495,0.07927295555859008
g0393,g0780+g0495,4.373528083788333
g0394,g0780+g0495,0.390505969431727
g0395,g0780+g0495,0.44211991683824203
g0396,g0780+g0495,3.8434598623115863
g0397,g0780+g0495,1.7022197017399432
g0398,g0780+g0495,0.7706974960188319
g0399,g0780+g0495,0.13281663222378476
g0400,g0780+g0495,1.467997845211778
g0401,g0780+g0495,0.19121227886781367
g0402,g0780+g0495,3.452306060630959
g0403,g0780+g0495,0.4556529874352414
g0404,g0780+g0495,0.2675916716252399
g0405,g0780+g0495,2.337746902047397
g0406,g0780+g0495,0.5456412416975691
g0407,g0780+g0495,0.3840779450452828
g0408,g0780+g0495,1.84922314343706
g0409,g0780+g0495,0.032905289957033505
g0410,g0780+g0495,1.3682003931746631
g0411,g0780+g0495,1.6314222869982642
g0412,g0780+g0495,2.218736441264757
g0413,g0780+g0495,0.11645812958934926
g0414,g0780+g0495,1.9175625112930725
g0415,g0780+g0495,0.22428819948821366
g0416,g0780+g0495,0.6687063362339896
g0417,g0780+g0495,0.0368351590998816
g0418,g0780+g0495,0.07670807582516573
g0419,g0780+g0495,0.5266208715328439
g0420,g0780+g0495,3.475561887517276
g0421,g0780+g0495,0.10605619660599022
g0422,g0780+g0495,0.06056375709954381
g0423,g0780+g0495,0.2585117671017541
g0424,g0780+g0495,0.088034574412335
g0425,g0780+g0495,0.11804828115429339
g0426,g0780+g0495,0.8675818907666029
g0427,g0780+g0495,0.8591528602737659
g0428,g0780+g0495,0.09420088868909691
g0429,g0780+g0495,0.13957675919732934
g0430,g0780+g0495,0.33607052172077695
g0431,g0780+g0495,0.07830513756231267
g0432,g0780+g0495,0.06043259892460067
g0433,g0780+g0495,0.10658533708780638
g0434,g0780+g0495,0.5893965503861551
g0435,g0780+g0495,0.491753118374482
g0436,g0780+g0495,1.5347176261608262
g0437,g0780+g0495,1.0039324950727242
g0438,g0780+g0495,1.8699772032450854
g0439,g0780+g0495,1.5719874003288459
g0440,g0780+g0495,1.133540336329275
g0441,g0780+g0495,0.09234011773377342
g0442,g0780+g0495,0.1623403912267836
g0443,g0780+g0495,0.3299145562776947
g0444,g0780+g0495,0.07420041391549675
g0445,g0780+g0495,0.11693093135296996
g0446,g0780+g0495,0.8016000792340048
g0447,g0780+g0495,0.6518882170844013
g0448,g0780+g0495,1.4339326787470978
g0449,g0780+g0495,0.13687921286456317
g0450,g0780+g0495,0.1707060470928964
g0451,g0780+g0495,0.7102873886662715
g0452,g0780+g0495,0.1372026708487278
g0453,g0780+g0495,0.07777614583319839
g0454,g0780+g0495,1.9209894191009529
g0455,g0780+g0495,0.09865995417082794
g0456,g0780+g0495,0.19344289905416584
g0457,g0780+g0495,0.18937446061039198
g0458,g0780+g0495,0.005451539898443882
g0459,g0780+g0495,0.8360970772870326
g0460,g0780+g0495,1.4659537635836353
g0461,g0780+g0495,0.41458376947403014
g0462,g0780+g0495,0.07324140506616511
g0463,g0780+g0495,0.1116186344526177
g0464,g0780+g0495,0.8255633801770397
g0465,g0780+g0495,0.3522014194272133
g0466,g0780+g0495,0.07100498511618726
g0467,g0780+g0495,3.220037656208544
g0468,g0780+g0495,0.3488446552666213
g0469,g0780+g0495,0.23909008996507766
g0470,g0780+g0495,1.7223450439918913
g0471,g0780+g0495,0.17366459298545395
g0472,g0780+g0495,0.16540891553704906
g0473,g0780+g0495,0.5306116907538255
g0474,g0780+g0495,1.117210299145044
g0475,g0780+g0495,1.9544543725246668
g0476,g0780+g0495,0.539378461081039
g0477,g0780+g0495,0.40066990956227755
g0478,g0780+g0495,0.08601469932537319
g0479,g0780+g0495,0.5044434065580604
g0480,g0780+g0495,0.05703058856172776
g0481,g0780+g0495,0.46557880036595406
g0482,g0780+g0495,0.724791962198621
g0483,g0780+g0495,0.3975057476839494
g0484,g0780+g0495,0.243649464426617
g0485,g0780+g0495,0.4774103236878229
g0486,g0780+g0495,3.134529946878335
g0487,g0780+g0495,2.5992380062160185
g0488,g0780+g0495,0.13600681949408172
g0489,g0780+g0495,0.03647959650723288
g0490,g0780+g0495,0.8404490480190122
g0491,g0780+g0495,0.08570150280929607
g0492,g0780+g0495,0.3257451320698819
g0493,g0780+g0495,0.12616902449291256
g0494,g0780+g0495,1.4687392451338994
g0495,g0780+g0495,0.9589607878505695
g0496,g0780+g0495,4.753800194710264
g0497,g0780+g0495,0.1478309648301199
g0498,g0780+g0495,0.23408106425077357
g0499,g0780+g0495,0.6704242270554874
g0500,g0780+g0495,0.11353796413720371
g0501,g0780+g0495,0.042280882892331735
g0502,g0780+g0495,0.8804090470124397
g0503,g0780+g0495,0.6794688669863409
g0504,g0780+g0495,4.115050311969963
g0505,g0780+g0495,1.63455668745246
g0506,g0780+g0495,4.8967662960179
g0507,g0780+g0495,3.191451130286651
g0508,g0780+g0495,3.929624153313279
g0509,g0780+g0495,1.8347115466845219
