gene,perturbation,expression
g0521,g0924+g0301,0.0044087907181974
g0522,g0924+g0301,0.005029811786331
g0523,g0924+g0301,0.4629812816865445
g0524,g0924+g0301,0.00026866369423710003
g0525,g0924+g0301,0.0055858606942409
g0526,g0924+g0301,0.005089699220628
g0527,g0924+g0301,0.002716798135813
g0528,g0924+g0301,0.0098567257643592
g0529,g0924+g0301,0.00127569850623235
g0530,g0924+g0301,0.01289151107253505
g0531,g0924+g0301,3.6828969199226247
g0532,g0924+g0301,0.7892729669488014
g0533,g0924+g0301,0.5149934740283184
g0534,g0924+g0301,0.00361383860179875
g0535,g0924+g0301,0.49037874452451546
g0536,g0924+g0301,1.99247531236414
g0537,g0924+g0301,0.8942123134199905
g0538,g0924+g0301,1.24231865959083
g0539,g0924+g0301,0.0029659820496247
g0540,g0924+g0301,0.00867284597148105
g0541,g0924+g0301,0.0010294314927021
g0542,g0924+g0301,0.3310148499151045
g0543,g0924+g0301,0.6174016058541061
g0544,g0924+g0301,0.757718294195932
g0545,g0924+g0301,0.6826204050736645
g0546,g0924+g0301,0.0111818539355596
g0547,g0924+g0301,0.00835308238414445
g0548,g0924+g0301,0.0006487143069306
g0549,g0924+g0301,1.78594852658834
g0550,g0924+g0301,0.573314775605087
g0551,g0924+g0301,0.8136290335327154
g0552,g0924+g0301,0.0083714076094271
g0553,g0924+g0301,0.642598585924978
g0554,g0924+g0301,1.26670327298391
g0555,g0924+g0301,0.0051935767534805
g0556,g0924+g0301,0.620580143029559
g0557,g0924+g0301,0.0206506831817026
g0558,g0924+g0301,0.5328947368370525
g0559,g0924+g0301,0.0035698846610889004
g0560,g0924+g0301,0.0023598556438412
g0561,g0924+g0301,0.0066566261988775
g0562,g0924+g0301,1.177244899864995
g0563,g0924+g0301,0.0032414888727768498
g0564,g0924+g0301,0.00044804336305905
g0565,g0924+g0301,0.0066825864448554
g0566,g0924+g0301,0.012200154780754952
g0567,g0924+g0301,0.963256535376929
g0568,g0924+g0301,0.005450344227693599
g0569,g0924+g0301,0.00203794855180325
g0570,g0924+g0301,0.918344297699613
g0571,g0924+g0301,0.7824661310750175
g0572,g0924+g0301,2.1537557634482303
g0573,g0924+g0301,0.0031966866082872
g0574,g0924+g0301,0.0158714035450009
g0575,g0924+g0301,0.00769243208942285
g0576,g0924+g0301,1.243978513957825
g0577,g0924+g0301,0.6813768582595046
g0578,g0924+g0301,0.0066825861009594
g0579,g0924+g0301,0.00393394820447305
g0580,g0924+g0301,0.406214526883974
g0581,g0924+g0301,1.69973527652101
g0582,g0924+g0301,0.8926414009410095
g0583,g0924+g0301,3.169604961290625
g0584,g0924+g0301,2.43033062629396
g0585,g0924+g0301,0.0020503489104858
g0586,g0924+g0301,0.5056034292499495
g0587,g0924+g0301,0.00303275432002485
g0588,g0924+g0301,1.17003745255338
g0589,g0924+g0301,3.86348942964389
g0590,g0924+g0301,0.0051758339929042
g0591,g0924+g0301,3.698233829297355
g0592,g0924+g0301,0.00850686964529175
g0593,g0924+g0301,0.00841806860905695
g0594,g0924+g0301,0.00453213274541515
g0595,g0924+g0301,1.98503034170824
g0596,g0924+g0301,0.0029414203047159002
g0597,g0924+g0301,0.6186703273830916
g0598,g0924+g0301,0.0022716048989581
g0599,g0924+g0301,0.383216547446451
g0600,g0924+g0301,0.00652851438047245
g0601,g0924+g0301,4.88515701509397
g0602,g0924+g0301,0.00900406235942065
g0603,g0924+g0301,0.0134899514686268
g0604,g0924+g0301,0.0010011627173409999
g0605,g0924+g0301,0.0068187047143939
g0606,g0924+g0301,0.0139148600725079
g0607,g0924+g0301,1.17007557010443
g0608,g0924+g0301,0.560290310937043
g0609,g0924+g0301,0.0051934446509096
g0610,g0924+g0301,4.33467817955785
g0611,g0924+g0301,4.0423353473322905
g0612,g0924+g0301,0.0017016620319714498
g0613,g0924+g0301,0.4477622584452735
g0614,g0924+g0301,0.591072180457876
g0615,g0924+g0301,4.91039453596246
g0616,g0924+g0301,0.62932508479636
g0617,g0924+g0301,0.604356641397872
g0618,g0924+g0301,0.0015550367433979
g0619,g0924+g0301,0.005474650614365
g0620,g0924+g0301,4.10986067189828
g0621,g0924+g0301,4.04787470859407
g0622,g0924+g0301,1.6657925231700599
g0623,g0924+g0301,0.565782113665904
g0624,g0924+g0301,0.0084010795866053
g0625,g0924+g0301,0.0006147433003263
g0626,g0924+g0301,0.0106161679329603
g0627,g0924+g0301,0.0147113612525143
g0628,g0924+g0301,0.0026446155035555
g0629,g0924+g0301,0.629387774489988
g0630,g0924+g0301,1.9713590657425049
g0631,g0924+g0301,0.0009737695481747499
g0632,g0924+g0301,0.549031286309211
g0633,g0924+g0301,0.0010512545914602
g0634,g0924+g0301,0.5141257634547005
g0635,g0924+g0301,0.0007063222449449
g0636,g0924+g0301,4.684988379969935
g0637,g0924+g0301,1.15874610166888
g0638,g0924+g0301,0.0
g0639,g0924+g0301,1.207455570500315
g0640,g0924+g0301,0.0042639511775413
g0641,g0924+g0301,0.0079710156111607
g0642,g0924+g0301,0.545259057222863
g0643,g0924+g0301,1.792760627990015
g0644,g0924+g0301,0.0007181201135403499
g0645,g0924+g0301,0.0017256985044004
g0646,g0924+g0301,0.0050824798456984
g0647,g0924+g0301,1.904050136029535
g0648,g0924+g0301,0.0043335755762325
g0649,g0924+g0301,0.005977867906752201
g0650,g0924+g0301,0.0066527025064035995
g0651,g0924+g0301,0.00200981661684425
g0652,g0924+g0301,0.5549165009040165
g0653,g0924+g0301,1.03232942345786
g0654,g0924+g0301,0.437275624299707
g0655,g0924+g0301,0.446829511710674
g0656,g0924+g0301,1.3690385296056249
g0657,g0924+g0301,0.831876542671615
g0658,g0924+g0301,0.0039904207225438
g0659,g0924+g0301,0.0067031730249243505
g0660,g0924+g0301,1.16494576125591
g0661,g0924+g0301,0.83927323975389
g0662,g0924+g0301,0.9964534746947915
g0663,g0924+g0301,0.009078800701322099
g0664,g0924+g0301,3.804358508364855
g0665,g0924+g0301,1.9145518701429
g0666,g0924+g0301,1.81699062473641
g0667,g0924+g0301,1.95283661663478
g0668,g0924+g0301,4.798020721439155
g0669,g0924+g0301,0.0004522920140841
g0670,g0924+g0301,0.8082808247626334
g0671,g0924+g0301,2.93031934860361
g0672,g0924+g0301,1.31104102783237
g0673,g0924+g0301,0.50906955100372
g0674,g0924+g0301,0.00111477663827785
g0675,g0924+g0301,4.374299201578696
g0676,g0924+g0301,0.0016050179639974
g0677,g0924+g0301,0.0080175595613843
g0678,g0924+g0301,0.0038316763730116502
g0679,g0924+g0301,0.0028490906286529
g0680,g0924+g0301,0.6537080571846765
g0681,g0924+g0301,0.00036816215011095004
g0682,g0924+g0301,0.553012749806566
g0683,g0924+g0301,0.648521407868257
g0684,g0924+g0301,0.00389839219433635
g0685,g0924+g0301,1.10069817132153
g0686,g0924+g0301,0.0005247212460443
g0687,g0924+g0301,0.675479648946731
g0688,g0924+g0301,0.0037323588986306
g0689,g0924+g0301,0.0071399519603847
g0690,g0924+g0301,0.38559096795143855
g0691,g0924+g0301,0.0047976878616646
g0692,g0924+g0301,0.01109421969474855
g0693,g0924+g0301,0.01225205302828385
g0694,g0924+g0301,0.0027854312812663
g0695,g0924+g0301,3.9444982806307447
g0696,g0924+g0301,0.0
g0697,g0924+g0301,0.0008309489880548
g0698,g0924+g0301,0.0006357563135083
g0699,g0924+g0301,0.00124838014341115
g0700,g0924+g0301,3.6709382847975247
g0701,g0924+g0301,0.932976357329564
g0702,g0924+g0301,0.0057875002634629
g0703,g0924+g0301,4.36323052742622
g0704,g0924+g0301,0.0016259345643062
g0705,g0924+g0301,0.0077289573331898
g0706,g0924+g0301,0.0022845168549749
g0707,g0924+g0301,0.0
g0708,g0924+g0301,0.587062158820292
g0709,g0924+g0301,0.00138064629497955
g0710,g0924+g0301,2.36664792272461
g0711,g0924+g0301,0.00948340664709605
g0712,g0924+g0301,0.810349987390626
g0713,g0924+g0301,0.0055031684192991
g0714,g0924+g0301,3.45583052011183
g0715,g0924+g0301,2.896773534790075
g0716,g0924+g0301,0.0051680031575398
g0717,g0924+g0301,1.4865495779234048
g0718,g0924+g0301,0.0031647588260015503
g0719,g0924+g0301,0.0019144897290526
g0720,g0924+g0301,0.0057360978810601
g0721,g0924+g0301,0.0021997772862837
g0722,g0924+g0301,0.00083073786068415
g0723,g0924+g0301,0.0025705606710368
g0724,g0924+g0301,0.0125828856807964
g0725,g0924+g0301,0.5629807191122285
g0726,g0924+g0301,0.00458458257165295
g0727,g0924+g0301,0.0040351573217453
g0728,g0924+g0301,0.38845613503389953
g0729,g0924+g0301,0.0047216720640252
g0730,g0924+g0301,0.00439013194596365
g0731,g0924+g0301,0.0019337797406912501
g0732,g0924+g0301,0.0014518673052902
g0733,g0924+g0301,0.00078492745472535
g0734,g0924+g0301,0.0013027895830174
g0735,g0924+g0301,0.01430277240154015
g0736,g0924+g0301,0.3430002975621375
g0737,g0924+g0301,0.01144262863620865
g0738,g0924+g0301,0.0013413174764443998
g0739,g0924+g0301,3.30871706609555
g0740,g0924+g0301,0.49837406627825254
g0741,g0924+g0301,1.70773998260642
g0742,g0924+g0301,1.7279389270335201
g0743,g0924+g0301,4.24657948690892
g0744,g0924+g0301,0.0
g0745,g0924+g0301,0.4702589200347935
g0746,g0924+g0301,2.3519286700516346
g0747,g0924+g0301,0.0048365665537029
g0748,g0924+g0301,0.00330453872680805
g0749,g0924+g0301,0.0029507617492764
g0750,g0924+g0301,0.0019408830498996
g0751,g0924+g0301,0.0023759128716807
g0752,g0924+g0301,0.00198163573826485
g0753,g0924+g0301,0.00746948255566055
g0754,g0924+g0301,0.564155258436097
g0755,g0924+g0301,3.09889983532682
g0756,g0924+g0301,0.00541161997974715
g0757,g0924+g0301,0.500853196089554
g0758,g0924+g0301,0.0047611245556319
g0759,g0924+g0301,0.00259685935431915
g0760,g0924+g0301,0.0040028403702764
g0761,g0924+g0301,0.0015087208933189
g0762,g0924+g0301,1.334729496422625
g0763,g0924+g0301,0.00451380624502965
g0764,g0924+g0301,0.0072757956416988
g0765,g0924+g0301,0.0073196476365011
g0766,g0924+g0301,0.541053144717117
g0767,g0924+g0301,3.870501788138855
g0768,g0924+g0301,1.3625913962262
g0769,g0924+g0301,0.0032727004170035
g0770,g0924+g0301,0.0022335906372249
g0771,g0924+g0301,0.004343932726901
g0772,g0924+g0301,0.0098391487344731
g0773,g0924+g0301,0.64555552711518
g0774,g0924+g0301,0.01566758923513335
g0775,g0924+g0301,0.00177477943652805
g0776,g0924+g0301,4.10659086494457
g0777,g0924+g0301,0.0046950971545773
g0778,g0924+g0301,0.005324633663521049
g0779,g0924+g0301,0.0041653294470073
g0780,g0924+g0301,0.000388022304405
g0781,g0924+g0301,0.0120107560469952
g0782,g0924+g0301,3.88699782892672
g0783,g0924+g0301,1.2083244215937952
g0784,g0924+g0301,0.0022844548738498
g0785,g0924+g0301,0.8028782057378345
g0786,g0924+g0301,0.0103670434175497
g0787,g0924+g0301,0.000148528676056
g0788,g0924+g0301,1.588405002792465
g0789,g0924+g0301,2.58296113849695
g0790,g0924+g0301,1.158324358238475
g0791,g0924+g0301,4.278614686799566
g0792,g0924+g0301,3.2639725285819496
g0793,g0924+g0301,0.0076187094071345
g0794,g0924+g0301,0.0027954907816871
g0795,g0924+g0301,2.06169467336875
g0796,g0924+g0301,0.4552356003735365
g0797,g0924+g0301,2.331550279277415
g0798,g0924+g0301,4.250770727563539
g0799,g0924+g0301,0.018297684115115502
g0800,g0924+g0301,0.005258877189717
g0801,g0924+g0301,0.0191126999766698
g0802,g0924+g0301,0.00222813746747805
g0803,g0924+g0301,0.0036469067348981
g0804,g0924+g0301,0.0051200750757852
g0805,g0924+g0301,0.0021971560653698
g0806,g0924+g0301,0.0035372224742626
g0807,g0924+g0301,0.00274731729900295
g0808,g0924+g0301,1.87993498206785
g0809,g0924+g0301,1.75482193947943
g0810,g0924+g0301,1.160051713082005
g0811,g0924+g0301,0.509616029625932
g0812,g0924+g0301,0.00184863024869895
g0813,g0924+g0301,1.6186591867849849
g0814,g0924+g0301,0.0069258546791004
g0815,g0924+g0301,1.179847591705085
g0816,g0924+g0301,0.770405604077283
g0817,g0924+g0301,0.018714964483933998
g0818,g0924+g0301,0.47636172772322
g0819,g0924+g0301,0.0035237074786354
g0820,g0924+g0301,0.010331262633758099
g0821,g0924+g0301,2.20516169860554
g0822,g0924+g0301,0.0061413845294978
g0823,g0924+g0301,0.0024810548000343503
g0824,g0924+g0301,0.0029185666649949498
g0825,g0924+g0301,0.0060380117311071
g0826,g0924+g0301,0.0015052900876460999
g0827,g0924+g0301,0.0
g0828,g0924+g0301,0.00308453741098365
g0829,g0924+g0301,0.0018390541309336
g0830,g0924+g0301,1.98263499823378
g0831,g0924+g0301,0.007057840404431149
g0832,g0924+g0301,2.1704528088520547
g0833,g0924+g0301,1.1661000106801551
g0834,g0924+g0301,3.29684224649667
g0835,g0924+g0301,0.0022034901959708
g0836,g0924+g0301,0.679907670176574
g0837,g0924+g0301,1.49818387228693
g0838,g0924+g0301,0.01857048695208395
g0839,g0924+g0301,0.590080204323417
g0840,g0924+g0301,3.75843179476151
g0841,g0924+g0301,0.623089969116939
g0842,g0924+g0301,0.0024075952706417
g0843,g0924+g0301,0.0
g0844,g0924+g0301,0.0003319530635867
g0845,g0924+g0301,0.0089516370017456
g0846,g0924+g0301,0.00087336774400665
g0847,g0924+g0301,1.794371673898525
g0848,g0924+g0301,3.58382197804711
g0849,g0924+g0301,3.70156625365772
g0850,g0924+g0301,1.559157096015275
g0851,g0924+g0301,4.20311196933412
g0852,g0924+g0301,0.0016329953810982
g0853,g0924+g0301,0.816015296432031
g0854,g0924+g0301,0.5190022433394945
g0855,g0924+g0301,0.3523863704310455
g0856,g0924+g0301,0.0038820777141414997
g0857,g0924+g0301,0.002084000349038
g0858,g0924+g0301,2.262211377661505
g0859,g0924+g0301,0.0061948087686337
g0860,g0924+g0301,0.828012443579169
g0861,g0924+g0301,0.00232893246097415
g0862,g0924+g0301,1.936565383162455
g0863,g0924+g0301,0.0021444287919714002
g0864,g0924+g0301,1.77255371472961
g0865,g0924+g0301,0.0075356020931402
g0866,g0924+g0301,0.5970987886041175
g0867,g0924+g0301,1.86514552919707
g0868,g0924+g0301,0.0018816254115785
g0869,g0924+g0301,0.896131196764948
g0870,g0924+g0301,0.0042682503416798506
g0871,g0924+g0301,0.61821439261093
g0872,g0924+g0301,1.24191361160254
g0873,g0924+g0301,0.0015077552895112001
g0874,g0924+g0301,0.973692222390065
g0875,g0924+g0301,3.92489715795097
g0876,g0924+g0301,0.557485233485126
g0877,g0924+g0301,1.14731404096472
g0878,g0924+g0301,0.001741221795461
g0879,g0924+g0301,1.292934697849255
g0880,g0924+g0301,0.0052324975895020505
g0881,g0924+g0301,3.46693189170543
g0882,g0924+g0301,1.59696546192622
g0883,g0924+g0301,0.528295699869129
g0884,g0924+g0301,0.0021517991545349
g0885,g0924+g0301,0.0018149499835306
g0886,g0924+g0301,0.907928751805338
g0887,g0924+g0301,1.05003742194803
g0888,g0924+g0301,0.00107036124261925
g0889,g0924+g0301,0.0033927326357452003
g0890,g0924+g0301,0.0024300732538581997
g0891,g0924+g0301,0.5144469316390266
g0892,g0924+g0301,3.86289449724633
g0893,g0924+g0301,1.3079644777368902
g0894,g0924+g0301,0.49857073890398895
g0895,g0924+g0301,0.0012167510144303
g0896,g0924+g0301,0.0074628326806704
g0897,g0924+g0301,0.00223577107688335
g0898,g0924+g0301,0.00684188597212005
g0899,g0924+g0301,0.664525028981306
g0900,g0924+g0301,0.0036538738502757
g0901,g0924+g0301,0.00289854587025145
g0902,g0924+g0301,2.68898187682628
g0903,g0924+g0301,0.0017504821144697
g0904,g0924+g0301,0.7843245492748975
g0905,g0924+g0301,2.743851452611875
g0906,g0924+g0301,0.0047682216439498
g0907,g0924+g0301,0.00135832971324585
g0908,g0924+g0301,2.78123227127656
g0909,g0924+g0301,0.0038477547577920003
g0910,g0924+g0301,0.8862161297411004
g0911,g0924+g0301,0.00388374008347095
g0912,g0924+g0301,2.251058549002545
g0913,g0924+g0301,0.0029679265083501
g0914,g0924+g0301,0.00245325735234475
g0915,g0924+g0301,0.4752324051210365
g0916,g0924+g0301,3.67624846566705
g0917,g0924+g0301,3.239703505735565
g0918,g0924+g0301,0.00517626345808355
g0919,g0924+g0301,3.31405570254628
g0920,g0924+g0301,0.4955635912291735
g0921,g0924+g0301,1.13976200276649
g0922,g0924+g0301,0.0023784832495414
g0923,g0924+g0301,0.0064589748266031
g0924,g0924+g0301,0.00067721556840515
g0925,g0924+g0301,0.633440004512024
g0926,g0924+g0301,0.0056420737542357
g0927,g0924+g0301,0.0
g0928,g0924+g0301,0.0058736522962506
g0929,g0924+g0301,0.0019363027645582002
g0930,g0924+g0301,0.00571525414092565
g0931,g0924+g0301,0.00189423892007485
g0932,g0924+g0301,0.0054532622303973
g0933,g0924+g0301,0.0032951859984933
g0934,g0924+g0301,1.16709270884361
g0935,g0924+g0301,0.528507101812226
g0936,g0924+g0301,0.0170489188472559
g0937,g0924+g0301,0.42429744638649247
g0938,g0924+g0301,0.0025829315251965
g0939,g0924+g0301,0.380103267682513
g0940,g0924+g0301,0.005052686704366
g0941,g0924+g0301,0.847855672346128
g0942,g0924+g0301,2.907901816623955
g0943,g0924+g0301,4.24751694880967
g0944,g0924+g0301,0.0117093475021222
g0945,g0924+g0301,3.2849629529184954
g0946,g0924+g0301,0.7705133602849275
g0947,g0924+g0301,0.00359341030833095
g0948,g0924+g0301,1.7909974469677201
g0949,g0924+g0301,0.0042693288632049495
g0950,g0924+g0301,2.008032833702905
g0951,g0924+g0301,0.40519305831609154
g0952,g0924+g0301,0.0035209029783854
g0953,g0924+g0301,0.9113378471575495
g0954,g0924+g0301,0.0045062810931004
g0955,g0924+g0301,0.006511006518829699
g0956,g0924+g0301,1.7208009640568
g0957,g0924+g0301,2.202849693633355
g0958,g0924+g0301,0.00342116965500855
g0959,g0924+g0301,0.0038650981408786
g0960,g0924+g0301,2.382711714543055
g0961,g0924+g0301,0.547621485351563
g0962,g0924+g0301,0.6359006203208051
g0963,g0924+g0301,0.800574067981682
g0964,g0924+g0301,0.0071755713987629
g0965,g0924+g0301,0.00394738098755295
g0966,g0924+g0301,0.0021123987169197
g0967,g0924+g0301,0.772403409876129
g0968,g0924+g0301,0.0039292511723588
g0969,g0924+g0301,0.0057078249519345505
g0970,g0924+g0301,3.798109840791255
g0971,g0924+g0301,1.18519028271897
g0972,g0924+g0301,0.81185774948389
g0973,g0924+g0301,0.6425806165524914
g0974,g0924+g0301,0.890872206107799
g0975,g0924+g0301,2.732485978102575
g0976,g0924+g0301,0.0042004037735757
g0977,g0924+g0301,0.0025662226940450002
g0978,g0924+g0301,0.0014823510769093
g0979,g0924+g0301,0.0
g0980,g0924+g0301,0.5944822213288079
g0981,g0924+g0301,3.58511211754184
g0982,g0924+g0301,0.00102002273858015
g0983,g0924+g0301,0.0077538246514241
g0984,g0924+g0301,0.0007206106863554499
g0985,g0924+g0301,0.0031649906370331
g0986,g0924+g0301,0.98713955993883
g0987,g0924+g0301,0.0032053319308185998
g0988,g0924+g0301,0.000107026438286
g0989,g0924+g0301,1.9478502995204101
g0990,g0924+g0301,0.0027530327524807
g0991,g0924+g0301,0.01377761717220985
g0992,g0924+g0301,1.26862731203804
g0993,g0924+g0301,0.0012712644105243001
g0994,g0924+g0301,1.15031696621076
g0995,g0924+g0301,0.680851114556858
g0996,g0924+g0301,0.0031139201240596
g0997,g0924+g0301,0.0025437814033298
g0998,g0924+g0301,0.01668104606920165
g0999,g0924+g0301,0.568053741422153
g1000,g0924+g0301,1.09400952912998
g0001,g0924+g0852,0.0125453015911584
g0002,g0924+g0852,0.0047099014319295
g0003,g0924+g0852,1.43419423872816
g0004,g0924+g0852,0.4632965817365155
g0005,g0924+g0852,0.8185601234948795
g0006,g0924+g0852,2.3504277056898797
g0007,g0924+g0852,0.0039716978303917
g0008,g0924+g0852,0.0056489157268109
g0009,g0924+g0852,0.996017164069249
g0010,g0924+g0852,0.7615777337766295
g0011,g0924+g0852,0.0012474413169385
g0012,g0924+g0852,1.3626679942031399
g0013,g0924+g0852,0.00217584548336635
g0014,g0924+g0852,1.703630622879185
g0015,g0924+g0852,0.00325165872314435
g0016,g0924+g0852,0.1656336710474697
g0017,g0924+g0852,0.6355981003116535
g0018,g0924+g0852,0.0035473110910178
g0019,g0924+g0852,2.5748586248105
g0020,g0924+g0852,0.00891153469037745
g0021,g0924+g0852,0.0024389837416952
g0022,g0924+g0852,0.00434126618936485
g0023,g0924+g0852,0.0037978285121656003
g0024,g0924+g0852,0.0042827098468969
g0025,g0924+g0852,2.02374475060248
g0026,g0924+g0852,0.0063972750717922
g0027,g0924+g0852,2.17076295575042
g0028,g0924+g0852,0.00157028832030095
g0029,g0924+g0852,1.82968112446537
g0030,g0924+g0852,0.0013044118495389
g0031,g0924+g0852,0.00516281218934105
g0032,g0924+g0852,0.0069011199726966
g0033,g0924+g0852,0.01042886141066825
g0034,g0924+g0852,0.0021667376561396497
g0035,g0924+g0852,0.0042335332369027
g0036,g0924+g0852,0.0079175938142409
g0037,g0924+g0852,0.0001683279967936
g0038,g0924+g0852,3.7195535391842602
g0039,g0924+g0852,0.0156808914940472
g0040,g0924+g0852,0.0003426396477701944
g0041,g0924+g0852,0.562024527771654
g0042,g0924+g0852,0.00394038525735075
g0043,g0924+g0852,2.289546137945055
g0044,g0924+g0852,0.0063741473443116
g0045,g0924+g0852,0.941821419458133
g0046,g0924+g0852,0.3663998062121865
g0047,g0924+g0852,4.31980508077037
g0048,g0924+g0852,2.757678254914285
g0049,g0924+g0852,1.09918556070695
g0050,g0924+g0852,0.0023235263686953002
g0051,g0924+g0852,1.2539867013240849
g0052,g0924+g0852,0.00026346755530545
g0053,g0924+g0852,0.0020975792699838
g0054,g0924+g0852,0.00133119263232645
g0055,g0924+g0852,1.44674911290165
g0056,g0924+g0852,0.0004819669569468
g0057,g0924+g0852,0.00106998019144975
g0058,g0924+g0852,0.9955443778642981
g0059,g0924+g0852,0.63252938133576
g0060,g0924+g0852,0.5504354337097905
g0061,g0924+g0852,0.0032720384429856
g0062,g0924+g0852,0.0025728810634865996
g0063,g0924+g0852,1.2763451602159002
g0064,g0924+g0852,0.0021363939483886
g0065,g0924+g0852,0.912337106076516
g0066,g0924+g0852,0.4519159328502305
g0067,g0924+g0852,0.0024456645694731
g0068,g0924+g0852,0.0035088383602247
g0069,g0924+g0852,0.0026911780060456
g0070,g0924+g0852,0.00211565119466555
g0071,g0924+g0852,0.0018823469262837
g0072,g0924+g0852,0.593265185535488
g0073,g0924+g0852,0.0073762243420113505
g0074,g0924+g0852,1.94364389333144
g0075,g0924+g0852,0.982946495462061
g0076,g0924+g0852,0.0
g0077,g0924+g0852,4.45805807726024
g0078,g0924+g0852,0.0003299771556373
g0079,g0924+g0852,0.00083392042935215
g0080,g0924+g0852,0.0008968367773677999
g0081,g0924+g0852,0.0171890390519938
g0082,g0924+g0852,2.9782705145714647
g0083,g0924+g0852,0.00413497254062525
g0084,g0924+g0852,0.0002492254574594
g0085,g0924+g0852,0.00215779985742605
g0086,g0924+g0852,0.513526690969148
g0087,g0924+g0852,0.001529296563625
g0088,g0924+g0852,0.0017858826946331
g0089,g0924+g0852,0.7573441880518945
g0090,g0924+g0852,0.0102965520553998
g0091,g0924+g0852,0.00176758522760955
g0092,g0924+g0852,0.39347607827155695
g0093,g0924+g0852,3.24451805147891
g0094,g0924+g0852,3.65141788699587
g0095,g0924+g0852,0.0043497242146377
g0096,g0924+g0852,1.005336905886955
g0097,g0924+g0852,0.6094333559700535
g0098,g0924+g0852,0.0025902662713654
g0099,g0924+g0852,0.0036725127623833
g0100,g0924+g0852,0.0078440757133169
g0101,g0924+g0852,0.0022047235717987997
g0102,g0924+g0852,0.419939120404236
g0103,g0924+g0852,3.7375240244474153
g0104,g0924+g0852,0.0177470711225206
g0105,g0924+g0852,3.0663395994482396
g0106,g0924+g0852,3.644690162065
g0107,g0924+g0852,0.00507646949719805
g0108,g0924+g0852,1.04554035606424
g0109,g0924+g0852,0.0013150600219971002
g0110,g0924+g0852,0.666012421987954
g0111,g0924+g0852,3.31455020930412
g0112,g0924+g0852,0.0089102922043893
g0113,g0924+g0852,3.12242499960177
g0114,g0924+g0852,0.570411757019633
g0115,g0924+g0852,0.0084140854176741
g0116,g0924+g0852,0.0056067871093197
g0117,g0924+g0852,1.5152451070875048
g0118,g0924+g0852,0.00134641098496815
g0119,g0924+g0852,0.6394206268971605
g0120,g0924+g0852,0.002979779631097
g0121,g0924+g0852,0.0017788373350252
g0122,g0924+g0852,0.902137798714775
g0123,g0924+g0852,1.852512079065325
g0124,g0924+g0852,1.37765171308541
g0125,g0924+g0852,1.8032837918295899
g0126,g0924+g0852,0.0052169485595719
g0127,g0924+g0852,3.7231956097221204
g0128,g0924+g0852,0.0035921231356231
g0129,g0924+g0852,3.65268516417344
g0130,g0924+g0852,1.96852512681438
g0131,g0924+g0852,0.00786787404987135
g0132,g0924+g0852,0.0064640594187664
g0133,g0924+g0852,0.986684116230547
g0134,g0924+g0852,0.58296778920748
g0135,g0924+g0852,0.0038937793087415497
g0136,g0924+g0852,0.0008848793347089
g0137,g0924+g0852,0.841121705300242
g0138,g0924+g0852,0.77819707545356
g0139,g0924+g0852,0.00078491982992435
g0140,g0924+g0852,0.007700322543021051
g0141,g0924+g0852,0.43247095055943796
g0142,g0924+g0852,0.82396745071973
g0143,g0924+g0852,0.4724284094989375
g0144,g0924+g0852,1.63633005624636
g0145,g0924+g0852,3.09151371931085
g0146,g0924+g0852,0.00180438640229725
g0147,g0924+g0852,0.0008988480308583
g0148,g0924+g0852,0.8964578799759815
g0149,g0924+g0852,0.00077382840979
g0150,g0924+g0852,0.008564778346868751
g0151,g0924+g0852,0.0020855439846459
g0152,g0924+g0852,0.00303600012068895
g0153,g0924+g0852,4.250830946308455
g0154,g0924+g0852,4.29491470228965
g0155,g0924+g0852,0.0017184828413405
g0156,g0924+g0852,0.668140278361187
g0157,g0924+g0852,0.0
g0158,g0924+g0852,1.19972678775485
g0159,g0924+g0852,1.71433753642508
g0160,g0924+g0852,0.00421965384053955
g0161,g0924+g0852,0.002772933565396
g0162,g0924+g0852,0.0003839536875887
g0163,g0924+g0852,0.6878804003095645
g0164,g0924+g0852,1.50576039245248
g0165,g0924+g0852,0.000661549443216
g0166,g0924+g0852,3.64836788685636
g0167,g0924+g0852,0.0069840612440302
g0168,g0924+g0852,1.01174953558492
g0169,g0924+g0852,1.254622105807275
g0170,g0924+g0852,1.476498771556245
g0171,g0924+g0852,0.46673702037479403
g0172,g0924+g0852,0.765795855361958
g0173,g0924+g0852,0.0073932722681181
g0174,g0924+g0852,0.46948070966553246
g0175,g0924+g0852,0.00154483219757
g0176,g0924+g0852,0.0147269695476645
g0177,g0924+g0852,1.07968092408407
g0178,g0924+g0852,3.2973571536218
g0179,g0924+g0852,0.00346014594881405
g0180,g0924+g0852,0.828025833648542
g0181,g0924+g0852,0.0005016313363176001
g0182,g0924+g0852,2.47627172558033
g0183,g0924+g0852,2.83771110767088
g0184,g0924+g0852,0.0016418049543393
g0185,g0924+g0852,0.0
g0186,g0924+g0852,0.00836097185131415
g0187,g0924+g0852,0.9427151533301854
g0188,g0924+g0852,0.6532613060218795
g0189,g0924+g0852,2.287115823500855
g0190,g0924+g0852,0.0129029597766113
g0191,g0924+g0852,0.0065484548311785
g0192,g0924+g0852,2.37556213792254
g0193,g0924+g0852,1.63088307562384
g0194,g0924+g0852,2.377122790751695
g0195,g0924+g0852,0.0004986621920217
g0196,g0924+g0852,2.537806304706525
g0197,g0924+g0852,2.24473523769396
g0198,g0924+g0852,0.9416169499683795
